Positive	a pleasurably jacked-up piece of action moviemaking .
Negative	but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together .
Negative	too clunky and too busy ribbing itself to be truly entertaining .
Negative	the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .
Positive	everywhere the camera looks there is something worth seeing .
Positive	the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .
Positive	a modest pleasure that accomplishes its goals with ease and confidence .
Positive	one of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .
Positive	mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .
Negative	but i was n't .
Positive	though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .
Negative	a silly , self-indulgent film about a silly , self-indulgent filmmaker .
Positive	most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .
Negative	it 's a movie forged in the fires of chick flick hell .
Negative	it 's fairly self-aware in its dumbness .
Positive	credit must be given to harland williams , michael rosenbaum and barry watson , who inject far more good-natured spirit and talent into this project than it deserves
Negative	the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film .
Negative	watching it is rather like viewing a long soap opera in which only the first episode was any good .
Positive	a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .
Positive	there 's a disreputable air about the whole thing , and that 's what makes it irresistible .
Positive	a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with ... it does possess a loose , lackadaisical charm .
Positive	this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese 's best in more than a decade .
Positive	for a good chunk of its running time , trapped is an effective and claustrophobic thriller .
Positive	full frontal is the antidote for soderbergh fans who think he 's gone too commercial since his two oscar nominated films in 2000
Negative	even the imaginative gore ca n't hide the musty scent of todd farmer 's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship .
Positive	as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness .
Negative	the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .
Negative	made by jackasses for jackasses .
Negative	if melville is creatively a great whale , this film is canned tuna .
Negative	pretentious editing ruins a potentially terrific flick .
Negative	topkapi this is not .
Positive	but he somehow pulls it off .
Negative	bartleby is a one-joke movie , and a bad joke at that .
Positive	it is risky , intelligent , romantic and rapturous from start to finish .
Positive	a worthwhile way to spend two hours .
Negative	never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .
